-3	-12.35886287625418	0.0378037	92825.73215103403	-0.0010559	-0.044335	4.95913E-05	0	0.0123826	2.6703E-05	
-3	-12.35585284280936	0.0378037	92825.93901821287	-0.0010119	-0.04179	3.91009E-05	0	0.0118485	3.81472E-05	
-3	-12.35284280936455	0.0378037	92826.13782484192	-0.0009679000000000001	-0.039668	3.62399E-05	0	0.0112782	3.05178E-05	
-3	-12.34983277591973	0.0378037	92826.34175707186	-0.0009789	-0.03829	3.52862E-05	0	0.0107537	1.33515E-05	
-3	-12.34682274247492	0.0378037	92826.52782681625	-0.0010009	-0.03829	3.52862E-05	0	0.0104104	7.62945E-06	
-3	-12.3438127090301	0.0378037	92826.71575506296	-0.0010449	-0.038396	3.52862E-05	0	0.010212	0	
-3	-12.34080267558528	0.0378037	92826.90181264773	-0.0011109	-0.039032	3.52862E-05	0	0.0101796	-1.90736E-06	
-3	-12.33779264214047	0.0378037	92827.08978473308	-0.0012429	-0.040941	3.62399E-05	0	0.0103551	-1.33515E-05	
-3	-12.33478260869565	0.0378037	92827.2980800276	-0.0014849	-0.043169	4.38693E-05	0	0.010727	1.90736E-06	
-3	-12.33177257525084	0.0378037	92827.60389549508	-0.0018589	-0.046032	6.48503E-05	0	0.0115643	3.43325E-05	
-3	-12.32876254180602	0.0378037	92827.81245926126	-0.0025958	-0.04932	7.91554E-05	0	0.0122109	3.62399E-05	
-3	-12.3257525083612	0.0378037	92828.00983393476	-0.0040367	-0.05229	0.000110627	0	0.0129586	2.28883E-05	
-3	-12.32274247491639	0.0378037	92828.21314026412	-0.0076994	-0.05473	0.000185014	0	0.0138646	1.90736E-06	
-3	-12.31973244147157	0.0378037	92828.41984616798	-0.0157947	-0.053881	0.000367166	0	0.014885	1.33515E-05	
-3	-12.31672240802676	0.0378037	92828.61788834074	-0.0184565	-0.054942	0.000665668	0	0.0157529	2.0981E-05	
-3	-12.31371237458194	0.0378037	92828.80492413516	-0.011978	-0.060563	0.000823978	-5.72208E-06	0.0165082	-2.0981E-05	
-3	-12.31070234113712	0.0378037	92829.00803303065	-0.0061045	-0.063745	0.000701908	-1.43052E-05	0.0171071	1.90736E-06	
-3	-12.30769230769231	0.0378037	92829.21487333033	-0.0033547	-0.062154	0.000454905	-6.67575E-06	0.0171891	1.90736E-05	
-3	-12.30468227424749	0.0378037	92829.41407130723	-0.0022108	-0.05823	0.000267984	-1.90736E-06	0.016615	4.76839E-05	
-3	-12.30167224080268	0.0378037	92829.61601895877	-0.0015399	-0.052821	0.000154496	0	0.0156442	9.15532E-05	
-3	-12.29866220735786	0.0378037	92829.80401056352	-0.0011989	-0.04932	9.63216E-05	0	0.0145455	6.2943E-05	
-3	-12.29565217391304	0.0378037	92830.0118460323	-0.0009569	-0.04529	5.81744E-05	0	0.0133591	3.24252E-05	
-3	-12.29264214046823	0.0378037	92830.20984660636	-0.0008359	-0.042532	4.10082E-05	0	0.0124169	9.5368E-06	
-3	-12.28963210702341	0.0378037	92830.41246655704	-0.0007369	-0.041259	2.86103E-05	0	0.0117341	9.5368E-06	
-3	-12.2866220735786	0.0378037	92830.61926365805	-0.0007039	-0.041259	2.00273E-05	0	0.0113717	3.81472E-05	
-3	-12.28361204013378	0.0378037	92830.82606587892	-0.0006489	-0.042108	1.81199E-05	0	0.0112591	2.28883E-05	
-3	-12.28060200668896	0.0378037	92831.02005153761	-0.0006269	-0.043593	1.71663E-05	0	0.0114098	-1.33515E-05	
-3	-12.27759197324415	0.0378037	92831.20798746406	-0.000605	-0.045608	1.14442E-05	0	0.0117169	1.14442E-05	
-3	-12.27458193979933	0.0378037	92831.41013414944	-0.000594	-0.049108	6.67575E-06	0	0.0123158	1.52589E-05	
-3	-12.27157190635452	0.0378037	92831.62206581108	-0.000572	-0.054199	8.58313E-06	0	0.0132313	1.90736E-05	
-3	-12.2685618729097	0.0378037	92831.81614330692	-0.000572	-0.058654	1.90736E-06	0	0.0143071	3.43325E-05	
-3	-12.26555183946488	0.0378037	92832.0231570412	-0.000583	-0.063427	0	0	0.0155411	4.38693E-05	
-3	-12.26254180602007	0.0378037	92832.23113330563	-0.000561	-0.070003	5.72208E-06	0	0.0170995	7.62945E-06	
-3	-12.25953177257525	0.0378037	92832.42402843815	-0.000561	-0.075625	1.43052E-05	0	0.0186502	-7.820179999999999E-05	
-3	-12.25652173913043	0.0378037	92832.61214419904	-0.000572	-0.081883	1.23978E-05	0	0.0201989	-6.675770000000001E-05	
-3	-12.25351170568562	0.0378037	92832.81997262804	-0.000583	-0.087292	3.81473E-06	0	0.0218889	1.14442E-05	
-3	-12.2505016722408	0.0378037	92833.02632174298	-0.000594	-0.09089800000000001	1.90736E-06	0	0.0232946	-3.24252E-05	
-3	-12.24749163879599	0.0378037	92833.22000149115	-0.0006379	-0.09206499999999999	6.67575E-06	0	0.0243341	-0.000143052	
-3	-12.24448160535117	0.0378037	92833.40839308348	-0.0006819	-0.092913	1.52589E-05	0	0.0249215	-0.000171662	
-3	-12.24147157190635	0.0378037	92833.61426093335	-0.0007479	-0.090368	1.71663E-05	0	0.025139	-0.000123979	
-3	-12.23846153846154	0.0378037	92833.81612666743	-0.0009239	-0.088353	1.71663E-05	0	0.0249387	-9.34605E-05	
-3	-12.23545150501672	0.0378037	92834.01626765505	-0.0013969	-0.08612499999999999	2.28883E-05	0	0.0244523	-8.20165E-05	
-3	-12.23244147157191	0.0378037	92834.22413864273	-0.0086783	-0.07785200000000001	6.5804E-05	0	0.0238363	-0.000110627	
-3	-12.22943143812709	0.0378037	92834.43019144685	-0.0049716	-0.079973	0.000296595	0	0.023121	-0.000150681	
-3	-12.22642140468227	0.0378037	92834.62437613937	-0.0013309	-0.082943	0.000300409	0	0.0227052	-0.000127793	
-3	-12.22341137123746	0.0378037	92834.83135211484	-0.0009459	-0.083367	0.000159265	0	0.022627	-6.675770000000001E-05	
-3	-12.22040133779264	0.0378037	92835.03633007231	-0.0007919	-0.085064	7.24797E-05	0	0.0228063	-3.05178E-05	
-3	-12.21739130434783	0.0378037	92835.23220079248	-0.0006929	-0.08676200000000001	3.71935E-05	0	0.0231267	-1.90736E-06	
-3	-12.21438127090301	0.0378037	92835.43909549048	-0.0006489	-0.088034	2.19346E-05	0	0.0235025	-2.6703E-05	
-3	-12.21137123745819	0.0378037	92835.63845634232	-0.000594	-0.086868	1.81199E-05	0	0.0237905	-1.90736E-05	
-3	-12.20836120401338	0.0378037	92835.83451777657	-0.000572	-0.085064	1.71663E-05	0	0.0238744	-2.86103E-05	
-3	-12.20535117056856	0.0378037	92836.02814472638	-0.000561	-0.08082200000000001	1.23978E-05	0	0.023615	0	
-3	-12.20234113712375	0.0378037	92836.21651711931	-0.000539	-0.0752	9.5368E-06	0	0.0228864	7.62945E-06	
-3	-12.19933110367893	0.0378037	92836.42224737344	-0.000539	-0.067033	1.52589E-05	0	0.021391	-3.43325E-05	
-3	-12.19632107023411	0.0378037	92836.63028187605	-0.000528	-0.058442	5.72208E-06	0	0.0193807	-6.675770000000001E-05	
-3	-12.1933110367893	0.0378037	92836.8232669258	-0.000528	-0.050911	9.53682E-07	0	0.0173227	-7.62944E-05	
-3	-12.19030100334448	0.0378037	92837.03157150002	-0.000528	-0.043169	0	0	0.0151044	-6.10356E-05	
-3	-12.18729096989967	0.0378037	92837.23837500085	-0.000528	-0.037017	0	0	0.0129376	-1.14442E-05	
-3	-12.18428093645485	0.0378037	92837.43269376918	-0.000528	-0.032244	0	0	0.0111848	5.14986E-05	
-3	-12.18127090301003	0.0378037	92837.63436270939	-0.000539	-0.026941	0	0	0.00956923	7.43871E-05	
-3	-12.17826086956522	0.0378037	92837.84632445009	-0.000528	-0.023122	0	0	0.00812536	4.38693E-05	
-3	-12.1752508361204	0.0378037	92838.04021763164	-0.00055	-0.020577	0	0	0.00702098	1.90736E-05	
-3	-12.17224080267559	0.0378037	92838.22821691615	-0.000561	-0.018349	0	0	0.00612453	2.28883E-05	
-3	-12.16923076923077	0.0378037	92838.43446811411	-0.000583	-0.016122	0	0	0.00534061	4.38693E-05	
-3	-12.16622073578595	0.0378037	92838.63328402286	-0.0006269	-0.014319	2.86104E-06	0	0.00470546	4.95913E-05	
-3	-12.16321070234114	0.0378037	92838.83659195219	-0.0006709	-0.013046	1.33515E-05	0	0.00418285	4.95913E-05	
-3	-12.16020066889632	0.0378037	92839.04429110521	-0.0008029	-0.012091	1.71663E-05	0	0.00375177	2.47956E-05	
-3	-12.15719063545151	0.0378037	92839.2503061505	-0.0011549	-0.011137	2.0981E-05	0	0.00343896	2.0981E-05	
-3	-12.15418060200669	0.0378037	92839.46439006533	-0.0057635	-0.010394	5.24523E-05	0	0.00317575	2.6703E-05	
-3	-12.15117056856187	0.0378037	92839.67136284089	-0.0096022	-0.009334	0.000315668	-9.53682E-07	0.00296403	1.90736E-05	
-3	-12.14816053511706	0.0378037	92839.88452518435	-0.0016609	-0.009546000000000001	0.000387194	0	0.00279619	1.90736E-05	
-3	-12.14515050167224	0.0378037	92840.09265408402	-0.0009459	-0.009440000000000001	0.000213624	0	0.00267793	2.47956E-05	
-3	-12.14214046822742	0.0378037	92840.30644072808	-0.0007369	-0.009122	8.77385E-05	0	0.00259592	4.00546E-05	
-3	-12.13913043478261	0.0378037	92840.51462434606	-0.0006599000000000001	-0.009228	3.52862E-05	0	0.00252725	4.00546E-05	
-3	-12.13612040133779	0.0378037	92840.70848968848	-0.000605	-0.009122	2.19346E-05	0	0.00251962	3.05178E-05	
-3	-12.13311036789298	0.0378037	92840.91480616442	-0.000583	-0.009334	1.23978E-05	0	0.00250818	1.33515E-05	
-3	-12.13010033444816	0.0378037	92841.11356223503	-0.000561	-0.009440000000000001	3.81473E-06	0	0.00252725	0	
-3	-12.12709030100334	0.0378037	92841.3095423918	-0.00055	-0.009757999999999999	1.90736E-06	0	0.00258256	-1.14442E-05	
-3	-12.12408026755853	0.0378037	92841.50453153934	-0.00055	-0.010076	1.90736E-06	0	0.00266458	7.62945E-06	
-3	-12.12107023411371	0.0378037	92841.71057282382	-0.0005060000000000001	-0.010713	0	0	0.00275804	1.14442E-05	
-3	-12.1180602006689	0.0378037	92841.90942329149	-0.000528	-0.011349	0	0	0.0028782	9.5368E-06	
-3	-12.11505016722408	0.0378037	92842.096359569	-0.000539	-0.011879	0	0	0.0030327	3.81473E-06	
-3	-12.11204013377926	0.0378037	92842.30045659383	-0.000528	-0.012834	0	0	0.00325586	7.62945E-06	
-3	-12.10903010033445	0.0378037	92842.50758968442	-0.000539	-0.013682	0	0	0.00350572	2.47956E-05	
-3	-12.10602006688963	0.0378037	92842.70448693272	-0.000528	-0.015061	0	0	0.00378229	1.14442E-05	
-3	-12.10301003344482	0.0378037	92842.91395979069	-0.000539	-0.016546	0	0	0.0040932	1.33515E-05	
-3	-12.1	0.0378037	92843.0878059145	-0.000528	-0.018243	0	0	0.00447276	1.52589E-05	
-2.9	-13	0.0373822	92948.33029982749	-0.009052299999999999	-0.070321	0.000506405	-1.62126E-05	0.0168306	-8.01091E-05	
-2.9	-12.99698996655518	0.0373822	92948.52841207809	-0.0109771	-0.07117	0.000512127	-1.71663E-05	0.0168611	-4.00546E-05	
-2.9	-12.99397993311037	0.0373822	92948.72200190906	-0.0174226	-0.072549	0.00060368	-1.81199E-05	0.0172864	-1.33515E-05	
-2.9	-12.99096989966555	0.0373822	92948.94007546007	-0.0284657	-0.070215	0.000900272	-1.81199E-05	0.0181543	0	
-2.9	-12.98795986622074	0.0373822	92949.1431990751	-0.0305006	-0.073291	0.00127793	-1.81199E-05	0.0191804	-2.0981E-05	
-2.9	-12.98494983277592	0.0373822	92949.34817287272	-0.0230982	-0.08283699999999999	0.00146867	-1.81199E-05	0.020363	-0.000108719	
-2.9	-12.9819397993311	0.0373822	92949.5481090667	-0.0150798	-0.09005000000000001	0.00133324	-1.71663E-05	0.021494	-0.000123979	
-2.9	-12.97892976588629	0.0373822	92949.75226112982	-0.0095692	-0.09567100000000001	0.00101567	-1.81199E-05	0.0223581	-8.01091E-05	
-2.9	-12.97591973244147	0.0373822	92949.95796738469	-0.0062475	-0.097262	0.000692371	-1.62126E-05	0.0229341	-8.39238E-05	
-2.9	-12.97290969899666	0.0373822	92950.16516895316	-0.0043776	-0.096626	0.000452043	-8.58313E-06	0.0230466	-0.000102997	
-2.9	-12.96989966555184	0.0373822	92950.37928902687	-0.0032117	-0.094398	0.000294687	-2.86104E-06	0.0227662	-0.000112534	
-2.9	-12.96688963210702	0.0373822	92950.57820317257	-0.0025628	-0.093019	0.000205995	0	0.0223142	-0.000127793	
-2.9	-12.96387959866221	0.0373822	92950.78115623292	-0.0020348	-0.09121600000000001	0.000149728	0	0.0218393	-0.000123979	
-2.9	-12.96086956521739	0.0373822	92950.98706696145	-0.0017159	-0.09089800000000001	0.000112534	0	0.0215055	-0.000114441	
-2.9	-12.95785953177258	0.0373822	92951.19116750616	-0.0014959	-0.092277	8.58312E-05	0	0.0214158	-4.00546E-05	
-2.9	-12.95484949832776	0.0373822	92951.38999813446	-0.0013199	-0.09450400000000001	6.961870000000001E-05	0	0.0215951	-3.05178E-05	
-2.9	-12.95183946488294	0.0373822	92951.5963174903	-0.0012099	-0.097792	5.81744E-05	0	0.0219976	-0.000112534	
-2.9	-12.94882943143813	0.0373822	92951.79424478664	-0.0011219	-0.101929	4.95913E-05	0	0.0226442	-9.91826E-05	
-2.9	-12.94581939799331	0.0373822	92951.98819236651	-0.0010669	-0.106384	4.10082E-05	0	0.0234815	-0.00010109	
-2.9	-12.9428093645485	0.0373822	92952.18534240697	-0.0010339	-0.108823	3.71935E-05	0	0.0244199	-9.91826E-05	
-2.9	-12.93979933110368	0.0373822	92952.39359418284	-0.0009898999999999999	-0.10999	3.52862E-05	0	0.0252649	-0.000114441	
-2.9	-12.93678929765886	0.0373822	92952.59005048484	-0.0009898999999999999	-0.110202	3.52862E-05	0	0.0256921	-0.000169755	
-2.9	-12.93377926421405	0.0373822	92952.79442398108	-0.0009789	-0.106065	3.52862E-05	0	0.0255491	-0.000141145	
-2.9	-12.93076923076923	0.0373822	92953.00006367802	-0.0009898999999999999	-0.099595	3.52862E-05	0	0.0249158	-0.000106812	
-2.9	-12.92775919732442	0.0373822	92953.20748827956	-0.0010229	-0.091853	3.52862E-05	0	0.0237771	-2.28883E-05	
-2.9	-12.9247491638796	0.0373822	92953.40246718742	-0.0010339	-0.085489	3.52862E-05	0	0.0223275	-2.28883E-05	
-2.9	-12.92173913043478	0.0373822	92953.60636965829	-0.0010779	-0.078594	3.52862E-05	0	0.0207616	-3.05178E-05	
-2.9	-12.91872909698997	0.0373822	92953.81621754461	-0.0011769	-0.07276100000000001	3.52862E-05	0	0.0191308	-3.05178E-05	
-2.9	-12.91571906354515	0.0373822	92954.01125725058	-0.0012539	-0.068943	3.71935E-05	0	0.0178033	-5.72208E-06	
-2.9	-12.91270903010033	0.0373822	92954.21737021284	-0.0016719	-0.06533600000000001	4.38693E-05	0	0.0166703	1.14442E-05	
-2.9	-12.90969899665552	0.0373822	92954.42422683199	-0.0018808	-0.063745	5.6267E-05	0	0.0158311	1.52589E-05	
-2.9	-12.9066889632107	0.0373822	92954.61811969357	-0.0016499	-0.063109	6.961870000000001E-05	0	0.0153142	1.33515E-05	
-2.9	-12.90367892976589	0.0373822	92954.8063980094	-0.0014519	-0.06469999999999999	7.24797E-05	0	0.0150757	-2.28883E-05	
-2.9	-12.90066889632107	0.0373822	92955.0126709667	-0.0012869	-0.065973	6.48503E-05	0	0.0150242	-6.10356E-05	
-2.9	-12.89765886287625	0.0373822	92955.21139343835	-0.0011989	-0.068412	5.72207E-05	0	0.0151559	-1.90736E-05	
-2.9	-12.89464882943144	0.0373822	92955.41471256732	-0.0011109	-0.071488	5.0545E-05	0	0.0155659	-3.05178E-05	
-2.9	-12.89163879598662	0.0373822	92955.62113016011	-0.0010559	-0.075306	4.19619E-05	0	0.016142	-1.71663E-05	
-2.9	-12.88862876254181	0.0373822	92955.82857748095	-0.0010339	-0.08050400000000001	3.71935E-05	0	0.0169793	-1.90736E-05	
-2.9	-12.88561872909699	0.0373822	92956.02225114932	-0.0009898999999999999	-0.085913	3.62399E-05	0	0.0179292	-4.57766E-05	
-2.9	-12.88260869565217	0.0373822	92956.2093813408	-0.0009898999999999999	-0.091641	3.52862E-05	0	0.0190126	-5.9128E-05	
-2.9	-12.87959866220736	0.0373822	92956.41739920393	-0.0009898999999999999	-0.09864100000000001	3.52862E-05	0	0.0203973	-8.01091E-05	
-2.9	-12.87658862876254	0.0373822	92956.6242494233	-0.0009898999999999999	-0.105535	3.52862E-05	0	0.0218812	-7.05724E-05	
-2.9	-12.87357859531773	0.0373822	92956.81828404046	-0.0010229	-0.111581	3.52862E-05	0	0.0233518	-8.20165E-05	
-2.9	-12.87056856187291	0.0373822	92957.02622958583	-0.0010559	-0.117202	3.52862E-05	0	0.0248719	-0.000200273	
-2.9	-12.86755852842809	0.0373822	92957.22331914818	-0.0010889	-0.1224	3.52862E-05	0	0.0260583	-0.000211717	
-2.9	-12.86454849498328	0.0373822	92957.42652052081	-0.0011769	-0.125581	3.52862E-05	0	0.0271627	-0.000255587	
-2.9	-12.86153846153846	0.0373822	92957.63345265763	-0.0012649	-0.12696	3.71935E-05	0	0.0281125	-0.000278475	
-2.9	-12.85852842809365	0.0373822	92957.84030127704	-0.0014299	-0.126854	4.86376E-05	0	0.0286752	-0.00023842	
-2.9	-12.85551839464883	0.0373822	92958.03446613016	-0.0016279	-0.129188	5.24523E-05	0	0.0289022	-0.000192643	
-2.9	-12.85250836120401	0.0373822	92958.24158130132	-0.0019578	-0.129824	6.38966E-05	0	0.029009	-0.000175477	
-2.9	-12.8494983277592	0.0373822	92958.44084007632	-0.0024198	-0.128445	7.91554E-05	0	0.0289537	-0.000183106	
-2.9	-12.84648829431438	0.0373822	92958.64468686892	-0.0032227	-0.126748	0.00010109	0	0.0287744	-0.000196458	
-2.9	-12.84347826086957	0.0373822	92958.85180396	-0.0047516	-0.124203	0.000139237	0	0.0285207	-0.000179292	
-2.9	-12.84046822742475	0.0373822	92959.05339770253	-0.0075674	-0.121127	0.000211717	-1.90736E-06	0.0283452	-0.00017357	
-2.9	-12.83745819397993	0.0373822	92959.25144563514	-0.012825	-0.116036	0.000345232	-4.7684E-06	0.028103	-0.000196458	
-2.9	-12.83444816053512	0.0373822	92959.45674454265	-0.0197214	-0.10702	0.0006008190000000001	-1.23978E-05	0.0276967	-0.000135423	
-2.9	-12.8314381270903	0.0373822	92959.65629962846	-0.0153988	-0.109353	0.000853542	-1.33515E-05	0.0272866	-0.000133515	
-2.9	-12.82842809364549	0.0373822	92959.86050736986	-0.0079194	-0.114869	0.000821117	-1.14442E-05	0.0269624	-0.000175477	
-2.9	-12.82541806020067	0.0373822	92960.06643857775	-0.0043117	-0.113278	0.000574116	-3.81473E-06	0.026579	-0.000183106	
-2.9	-12.82240802675585	0.0373822	92960.28045593466	-0.0028818	-0.106914	0.000340464	-9.53682E-07	0.0257074	-0.00020218	
-2.9	-12.81939799331104	0.0373822	92960.48992047287	-0.0022218	-0.099277	0.000203134	0	0.0244313	-0.00013733	
-2.9	-12.81638795986622	0.0373822	92960.69557232944	-0.0018589	-0.091004	0.000134469	0	0.0228425	-8.58312E-05	
-2.9	-12.8133779264214	0.0373822	92960.89063027484	-0.0016719	-0.083898	0.00010109	0	0.0211412	-9.536790000000001E-05	
-2.9	-12.81036789297659	0.0373822	92961.0966945986	-0.0015509	-0.07467	8.01091E-05	0	0.0193444	-5.53133E-05	
-2.9	-12.80735785953177	0.0373822	92961.29459789569	-0.0014739	-0.066609	7.24797E-05	0	0.0175592	1.90736E-06	
-2.9	-12.80434782608696	0.0373822	92961.49860436333	-0.0014629	-0.059078	6.19893E-05	0	0.0157472	-3.81473E-06	
-2.9	-12.80133779264214	0.0373822	92961.70459188947	-0.0014739	-0.053351	5.72207E-05	0	0.0140725	-5.72208E-06	
-2.9	-12.79832775919732	0.0373822	92961.90465127962	-0.0015179	-0.048048	5.72207E-05	0	0.0126076	5.14986E-05	
-2.9	-12.79531772575251	0.0373822	92962.10670036802	-0.0015619	-0.043487	5.81744E-05	0	0.0113717	8.58312E-05	
-2.9	-12.79230769230769	0.0373822	92962.31466479281	-0.0017049	-0.039456	6.77113E-05	0	0.0102864	5.3406E-05	
-2.9	-12.78929765886288	0.0373822	92962.52081967375	-0.0018699	-0.036593	7.24797E-05	0	0.00931746	5.14986E-05	
-2.9	-12.78628762541806	0.0373822	92962.71448310245	-0.0021228	-0.034259	8.106280000000001E-05	0	0.00856787	4.38693E-05	
-2.9	-12.78327759197324	0.0373822	92962.90260942301	-0.0025188	-0.03182	9.34605E-05	0	0.007961330000000001	2.86103E-05	
-2.9	-12.78026755852843	0.0373822	92963.10691668131	-0.0032997	-0.029592	0.000114441	0	0.00738147	2.28883E-05	
-2.9	-12.77725752508361	0.0373822	92963.31675144803	-0.0046636	-0.027789	0.000154496	0	0.0068951	3.81472E-05	
-2.9	-12.7742474916388	0.0373822	92963.51051791353	-0.0071604	-0.026304	0.0002203	-9.53682E-07	0.00650027	5.72207E-05	
-2.9	-12.77123745819398	0.0373822	92963.71855081618	-0.0140129	-0.024289	0.00036812	-1.23978E-05	0.0061951	5.14986E-05	
-2.9	-12.76822742474916	0.0373822	92963.92476265537	-0.0227132	-0.022168	0.000672344	-2.00273E-05	0.00591663	4.57766E-05	
-2.9	-12.76521739130435	0.0373822	92964.11893838816	-0.0189845	-0.022592	0.0009985040000000001	-2.00273E-05	0.00571635	4.76839E-05	
-2.9	-12.76220735785953	0.0373822	92964.32676457723	-0.0098552	-0.024819	0.00101186	-1.81199E-05	0.0056248	5.72207E-05	
-2.9	-12.75919732441472	0.0373822	92964.54094832897	-0.0056205	-0.025562	0.0007352870000000001	-1.33515E-05	0.00566295	7.24797E-05	
-2.9	-12.7561872909699	0.0373822	92964.74789326539	-0.0038167	-0.026835	0.000458719	-3.81473E-06	0.00573733	5.53133E-05	
-2.9	-12.75317725752508	0.0373822	92964.9607634579	-0.0028598	-0.027895	0.000278475	-9.53682E-07	0.00582317	3.81472E-05	
-2.9	-12.75016722408027	0.0373822	92965.16858228721	-0.0022548	-0.028744	0.000183106	0	0.00596431	2.6703E-05	
-2.9	-12.74715719063545	0.0373822	92965.36666669867	-0.0019468	-0.030123	0.000133515	0	0.00614169	2.0981E-05	
-2.9	-12.74414715719064	0.0373822	92965.57059092885	-0.0017159	-0.031183	0.000103951	0	0.00639918	2.47956E-05	
-2.9	-12.74113712374582	0.0373822	92965.77700980162	-0.0016169	-0.033198	8.39238E-05	0	0.00670245	3.24252E-05	
-2.9	-12.738127090301	0.0373822	92965.9796777508	-0.0015509	-0.035426	7.43871E-05	0	0.00704959	1.14442E-05	
-2.9	-12.73511705685619	0.0373822	92966.17870997284	-0.0015179	-0.037653	7.24797E-05	0	0.00745967	3.05178E-05	
-2.9	-12.73210702341137	0.0373822	92966.38582642395	-0.0014959	-0.040305	7.152600000000001E-05	0	0.00798041	3.81472E-05	
-2.9	-12.72909698996656	0.0373822	92966.59159347694	-0.0015289	-0.042957	7.152600000000001E-05	0	0.008573590000000001	3.81472E-05	
-2.9	-12.72608695652174	0.0373822	92966.78698741191	-0.0015509	-0.046563	7.152600000000001E-05	0	0.009138169999999999	3.24252E-05	
-2.9	-12.72307692307692	0.0373822	92966.99371027523	-0.0016279	-0.049851	7.152600000000001E-05	0	0.00982863	5.72208E-06	
-2.9	-12.72006688963211	0.0373822	92967.20116783575	-0.0017489	-0.053245	7.24797E-05	0	0.0105591	3.81473E-06	
-2.9	-12.71705685618729	0.0373822	92967.39484150412	-0.0019028	-0.056003	7.43871E-05	0	0.0112095	-1.33515E-05	
-2.9	-12.71404682274248	0.0373822	92967.60302928198	-0.0021448	-0.057806	8.48775E-05	0	0.0118065	-7.62945E-06	
-2.9	-12.71103678929766	0.0373822	92967.8008180226	-0.0024968	-0.059291	9.63216E-05	0	0.0122662	0	
-2.9	-12.70802675585284	0.0373822	92967.9868909669	-0.0030028	-0.059609	0.00011158	0	0.012558	-1.33515E-05	
-2.9	-12.70501672240803	0.0373822	92968.17874901163	-0.0037837	-0.058548	0.000138284	0	0.0126935	-2.0981E-05	
